Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 4,1506871904.1000788,248.938,1547.7011,-10.752
FBG 5,1506871904.1000788,248.938,1550.6005,-11.224
FBG 6,1506871904.1000788,248.938,1556.32242,-11.654
FBG 7,1506871904.1000788,248.938,1548.56964,-21.758


FBG 1,1506871989.960199,248.933,1552.68692,-11.602
FBG 2,1506871989.960199,248.933,1553.74832,-18.232
FBG 3,1506871989.960199,248.933,1556.41642,-15.034
FBG 4,1506871989.960199,248.933,1547.70176,-10.744
FBG 5,1506871989.960199,248.933,1550.60044,-11.194
FBG 6,1506871989.960199,248.933,1556.32322,-11.634
FBG 7,1506871989.960199,248.933,1548.5702,-21.788


FBG 1,1506872076.6903205,248.936,1552.68572,-11.582
FBG 2,1506872076.6903205,248.936,1553.74804,-18.282
FBG 3,1506872076.6903205,248.936,1556.41576,-15.03
FBG 4,1506872076.6903205,248.936,1547.70124,-10.796
FBG 5,1506872076.6903205,248.936,1550.60004,-11.186
FBG 6,1506872076.6903205,248.936,1556.32318,-11.628
FBG 7,1506872076.6903205,248.936,1548.56966,-21.75


FBG 1,1506872161.5404394,248.9305,1552.68596,-11.566
FBG 2,1506872161.5404394,248.9305,1553.74782,-18.208
FBG 3,1506872161.5404394,248.9305,1556.41594,-15.054
FBG 4,1506872161.5404394,248.9305,1547.70146,-10.754
FBG 5,1506872161.5404394,248.9305,1550.60054,-11.218
FBG 6,1506872161.5404394,248.9305,1556.32306,-11.65
FBG 7,1506872161.5404394,248.9305,1548.56982,-21.732


FBG 1,1506872246.7005587,248.92849999999999,1552.68616,-11.618
FBG 2,1506872246.7005587,248.92849999999999,1553.74774,-18.196
FBG 3,1506872246.7005587,248.92849999999999,1556.41582,-15.122
FBG 4,1506872246.7005587,248.92849999999999,1547.70142,-10.734
FBG 5,1506872246.7005587,248.92849999999999,1550.60024,-11.282
FBG 6,1506872246.7005587,248.92849999999999,1556.32258,-11.672
FBG 7,1506872246.7005587,248.92849999999999,1548.56994,-21.716


FBG 1,1506872333.1306796,248.92649999999998,1552.6861,-11.564
FBG 2,1506872333.1306796,248.92649999999998,1553.74756,-18.216
FBG 3,1506872333.1306796,248.92649999999998,1556.41582,-15.038
FBG 4,1506872333.1306796,248.92649999999998,1547.70098,-10.718
FBG 5,1506872333.1306796,248.92649999999998,1550.60068,-11.248
FBG 6,1506872333.1306796,248.92649999999998,1556.32246,-11.604
FBG 7,1506872333.1306796,248.92649999999998,1548.57018,-21.704


FBG 1,1506872418.1407988,248.9265,1552.68616,-11.594
FBG 2,1506872418.1407988,248.9265,1553.74776,-18.168
FBG 3,1506872418.1407988,248.9265,1556.41632,-14.992
FBG 4,1506872418.1407988,248.9265,1547.70158,-10.724
FBG 5,1506872418.1407988,248.9265,1550.60018,-11.24
FBG 6,1506872418.1407988,248.9265,1556.3227,-11.574
FBG 7,1506872418.1407988,248.9265,1548.57006,-21.752


FBG 1,1506872504.4809194,248.9205,1552.6867,-11.596
FBG 2,1506872504.4809194,248.9205,1553.74782,-18.196
FBG 3,1506872504.4809194,248.9205,1556.41524,-15.07
FBG 4,1506872504.4809194,248.9205,1547.70138,-10.764
FBG 5,1506872504.4809194,248.9205,1550.59956,-11.144
FBG 6,1506872504.4809194,248.9205,1556.3224,-11.646
FBG 7,1506872504.4809194,248.9205,1548.5698,-21.758


FBG 1,1506872590.7310402,248.91750000000002,1552.6859,-11.588
FBG 2,1506872590.7310402,248.91750000000002,1553.74704,-18.226
FBG 3,1506872590.7310402,248.91750000000002,1556.41614,-15.062
FBG 4,1506872590.7310402,248.91750000000002,1547.70086,-10.788
FBG 5,1506872590.7310402,248.91750000000002,1550.6001,-11.234
FBG 6,1506872590.7310402,248.91750000000002,1556.32216,-11.616
FBG 7,1506872590.7310402,248.91750000000002,1548.56968,-21.74


FBG 1,1506872676.54116,248.913,1552.68648,-11.576
FBG 2,1506872676.54116,248.913,1553.74758,-18.242
FBG 3,1506872676.54116,248.913,1556.41656,-15.06
FBG 4,1506872676.54116,248.913,1547.70126,-10.754
FBG 5,1506872676.54116,248.913,1550.59994,-11.25
FBG 6,1506872676.54116,248.913,1556.32234,-11.652
FBG 7,1506872676.54116,248.913,1548.57038,-21.718


FBG 1,1506872762.4812806,248.9155,1552.68676,-11.586
FBG 2,1506872762.4812806,248.9155,1553.7478,-18.204
FBG 3,1506872762.4812806,248.9155,1556.41566,-15.09
FBG 4,1506872762.4812806,248.9155,1547.701,-10.718
FBG 5,1506872762.4812806,248.9155,1550.6004,-11.236
FBG 6,1506872762.4812806,248.9155,1556.32204,-11.608
FBG 7,1506872762.4812806,248.9155,1548.57002,-21.738


FBG 1,1506872848.1314003,248.914,1552.68582,-11.57
FBG 2,1506872848.1314003,248.914,1553.74708,-18.224
FBG 3,1506872848.1314003,248.914,1556.41558,-15.058
FBG 4,1506872848.1314003,248.914,1547.70034,-10.762
FBG 5,1506872848.1314003,248.914,1550.60006,-11.248
FBG 6,1506872848.1314003,248.914,1556.32188,-11.63
FBG 7,1506872848.1314003,248.914,1548.57004,-21.732


FBG 1,1506872934.211521,248.9185,1552.6874,-11.542
FBG 2,1506872934.211521,248.9185,1553.74746,-18.178
FBG 3,1506872934.211521,248.9185,1556.41576,-15.102
FBG 4,1506872934.211521,248.9185,1547.7009,-10.752
FBG 5,1506872934.211521,248.9185,1550.60068,-11.184
FBG 6,1506872934.211521,248.9185,1556.32188,-11.632
FBG 7,1506872934.211521,248.9185,1548.57072,-21.768


FBG 1,1506873021.0016425,248.92149999999998,1552.6857,-11.566
FBG 2,1506873021.0016425,248.92149999999998,1553.74798,-18.272
FBG 3,1506873021.0016425,248.92149999999998,1556.41552,-15.14
FBG 4,1506873021.0016425,248.92149999999998,1547.70058,-10.772
FBG 5,1506873021.0016425,248.92149999999998,1550.6007,-11.206
FBG 6,1506873021.0016425,248.92149999999998,1556.32262,-11.678
FBG 7,1506873021.0016425,248.92149999999998,1548.57002,-21.656


FBG 1,1506873107.4917638,248.9205,1552.68626,-11.584
FBG 2,1506873107.4917638,248.9205,1553.74744,-18.18
FBG 3,1506873107.4917638,248.9205,1556.41656,-15.058
FBG 4,1506873107.4917638,248.9205,1547.70066,-10.77
FBG 5,1506873107.4917638,248.9205,1550.59952,-11.19
FBG 6,1506873107.4917638,248.9205,1556.32282,-11.604
FBG 7,1506873107.4917638,248.9205,1548.57048,-21.732


FBG 1,1506873195.0018861,248.917,1552.68612,-11.584
FBG 2,1506873195.0018861,248.917,1553.7474,-18.268
FBG 3,1506873195.0018861,248.917,1556.41614,-15.09
FBG 4,1506873195.0018861,248.917,1547.70088,-10.722
FBG 5,1506873195.0018861,248.917,1550.5997,-11.242
FBG 6,1506873195.0018861,248.917,1556.3222,-11.632
FBG 7,1506873195.0018861,248.917,1548.57038,-21.728


FBG 1,1506873281.7520077,248.9085,1552.68538,-11.598
FBG 2,1506873281.7520077,248.9085,1553.74714,-18.222
FBG 3,1506873281.7520077,248.9085,1556.41522,-15.072
FBG 4,1506873281.7520077,248.9085,1547.70038,-10.786
FBG 5,1506873281.7520077,248.9085,1550.60046,-11.192
FBG 6,1506873281.7520077,248.9085,1556.32184,-11.638
FBG 7,1506873281.7520077,248.9085,1548.57028,-21.716


FBG 1,1506873367.4921277,248.9,1552.68586,-11.574
FBG 2,1506873367.4921277,248.9,1553.74724,-18.188
FBG 3,1506873367.4921277,248.9,1556.4159,-15.058
FBG 4,1506873367.4921277,248.9,1547.70032,-10.726
FBG 5,1506873367.4921277,248.9,1550.59992,-11.196
FBG 6,1506873367.4921277,248.9,1556.32222,-11.626
FBG 7,1506873367.4921277,248.9,1548.57044,-21.692


FBG 1,1506873455.0122502,248.8965,1552.68574,-11.572
FBG 2,1506873455.0122502,248.8965,1553.74688,-18.202
FBG 3,1506873455.0122502,248.8965,1556.41526,-15.03
FBG 4,1506873455.0122502,248.8965,1547.70068,-10.72
FBG 5,1506873455.0122502,248.8965,1550.60002,-11.196
FBG 6,1506873455.0122502,248.8965,1556.32206,-11.628
FBG 7,1506873455.0122502,248.8965,1548.57008,-21.702


FBG 1,1506873541.6623716,248.8895,1552.68624,-11.596
FBG 2,1506873541.6623716,248.8895,1553.74714,-18.236
FBG 3,1506873541.6623716,248.8895,1556.41626,-14.998
FBG 4,1506873541.6623716,248.8895,1547.7007,-10.742
FBG 5,1506873541.6623716,248.8895,1550.60054,-11.268
FBG 6,1506873541.6623716,248.8895,1556.32338,-11.522
FBG 7,1506873541.6623716,248.8895,1548.57098,-21.742


FBG 1,1506873626.5724905,248.88850000000002,1552.68622,-11.564
FBG 2,1506873626.5724905,248.88850000000002,1553.74728,-18.222
FBG 3,1506873626.5724905,248.88850000000002,1556.41582,-14.964
FBG 4,1506873626.5724905,248.88850000000002,1547.70116,-10.72
FBG 5,1506873626.5724905,248.88850000000002,1550.60016,-11.218
FBG 6,1506873626.5724905,248.88850000000002,1556.32208,-11.564
FBG 7,1506873626.5724905,248.88850000000002,1548.57048,-21.724


FBG 1,1506873714.1726131,248.893,1552.68642,-11.548
FBG 2,1506873714.1726131,248.893,1553.7474,-18.224
FBG 3,1506873714.1726131,248.893,1556.4171,-15.046
FBG 4,1506873714.1726131,248.893,1547.7002,-10.786
FBG 5,1506873714.1726131,248.893,1550.59938,-11.226
FBG 6,1506873714.1726131,248.893,1556.3226,-11.602
FBG 7,1506873714.1726131,248.893,1548.57096,-21.684


FBG 1,1506873801.0227346,248.891,1552.68516,-11.586
FBG 2,1506873801.0227346,248.891,1553.74652,-18.22
FBG 3,1506873801.0227346,248.891,1556.4147,-15.036
FBG 4,1506873801.0227346,248.891,1547.70038,-10.742
FBG 5,1506873801.0227346,248.891,1550.59878,-11.188
FBG 6,1506873801.0227346,248.891,1556.3216,-11.606
FBG 7,1506873801.0227346,248.891,1548.57,-21.688


FBG 1,1506873887.5228558,248.892,1552.68578,-11.576
FBG 2,1506873887.5228558,248.892,1553.74724,-18.208
FBG 3,1506873887.5228558,248.892,1556.4148,-15.026
FBG 4,1506873887.5228558,248.892,1547.70094,-10.688
FBG 5,1506873887.5228558,248.892,1550.59886,-11.238
FBG 6,1506873887.5228558,248.892,1556.32174,-11.606
FBG 7,1506873887.5228558,248.892,1548.57036,-21.674


FBG 1,1506873975.0229783,248.8885,1552.68638,-11.578
FBG 2,1506873975.0229783,248.8885,1553.74678,-18.198
FBG 3,1506873975.0229783,248.8885,1556.41558,-15.086
FBG 4,1506873975.0229783,248.8885,1547.69972,-10.788
FBG 5,1506873975.0229783,248.8885,1550.6003,-11.258
FBG 6,1506873975.0229783,248.8885,1556.32194,-11.64
FBG 7,1506873975.0229783,248.8885,1548.57114,-21.738


FBG 1,1506874061.6030993,248.889,1552.6851,-11.584
FBG 2,1506874061.6030993,248.889,1553.74734,-18.252
FBG 3,1506874061.6030993,248.889,1556.4153,-15.048
FBG 4,1506874061.6030993,248.889,1547.70126,-10.772
FBG 5,1506874061.6030993,248.889,1550.60032,-11.218
FBG 6,1506874061.6030993,248.889,1556.32228,-11.646
FBG 7,1506874061.6030993,248.889,1548.57074,-21.66


FBG 1,1506874150.5232239,248.88850000000002,1552.68628,-11.574
FBG 2,1506874150.5232239,248.88850000000002,1553.74678,-18.226
FBG 3,1506874150.5232239,248.88850000000002,1556.4146,-15.068
FBG 4,1506874150.5232239,248.88850000000002,1547.69972,-10.744
FBG 5,1506874150.5232239,248.88850000000002,1550.6006,-11.234
FBG 6,1506874150.5232239,248.88850000000002,1556.32156,-11.676
FBG 7,1506874150.5232239,248.88850000000002,1548.57078,-21.7


FBG 1,1506874236.6433444,248.881,1552.68634,-11.612
FBG 2,1506874236.6433444,248.881,1553.74706,-18.224
FBG 3,1506874236.6433444,248.881,1556.41418,-15.056
FBG 4,1506874236.6433444,248.881,1547.70022,-10.726
FBG 5,1506874236.6433444,248.881,1550.59976,-11.198
FBG 6,1506874236.6433444,248.881,1556.32142,-11.656
FBG 7,1506874236.6433444,248.881,1548.5711,-21.688


FBG 1,1506874321.5934632,248.873,1552.68602,-11.576
FBG 2,1506874321.5934632,248.873,1553.74676,-18.234
FBG 3,1506874321.5934632,248.873,1556.4157,-15.082
FBG 4,1506874321.5934632,248.873,1547.69984,-10.734
FBG 5,1506874321.5934632,248.873,1550.6004,-11.23
FBG 6,1506874321.5934632,248.873,1556.3216,-11.676
FBG 7,1506874321.5934632,248.873,1548.57032,-21.678


FBG 1,1506874408.1535847,248.87650000000002,1552.68502,-11.618
FBG 2,1506874408.1535847,248.87650000000002,1553.74698,-18.206
FBG 3,1506874408.1535847,248.87650000000002,1556.41524,-15.102
FBG 4,1506874408.1535847,248.87650000000002,1547.70046,-10.714
FBG 5,1506874408.1535847,248.87650000000002,1550.59876,-11.214
FBG 6,1506874408.1535847,248.87650000000002,1556.32126,-11.634
FBG 7,1506874408.1535847,248.87650000000002,1548.57116,-21.734


FBG 1,1506874495.0537062,248.873,1552.68592,-11.602
FBG 2,1506874495.0537062,248.873,1553.7468,-18.262
FBG 3,1506874495.0537062,248.873,1556.41488,-15.018
FBG 4,1506874495.0537062,248.873,1547.70024,-10.76
FBG 5,1506874495.0537062,248.873,1550.59882,-11.204
FBG 6,1506874495.0537062,248.873,1556.32172,-11.526
FBG 7,1506874495.0537062,248.873,1548.57114,-21.638


FBG 1,1506874580.7038262,248.879,1552.68662,-11.598
FBG 2,1506874580.7038262,248.879,1553.74662,-18.206
FBG 3,1506874580.7038262,248.879,1556.41572,-15.08
FBG 4,1506874580.7038262,248.879,1547.70012,-10.736
FBG 5,1506874580.7038262,248.879,1550.59954,-11.2
FBG 6,1506874580.7038262,248.879,1556.32052,-11.626
FBG 7,1506874580.7038262,248.879,1548.5705,-21.742


FBG 1,1506874667.6839478,248.8875,1552.68636,-11.58
FBG 2,1506874667.6839478,248.8875,1553.74692,-18.238
FBG 3,1506874667.6839478,248.8875,1556.41566,-15.064
FBG 4,1506874667.6839478,248.8875,1547.70042,-10.786
FBG 5,1506874667.6839478,248.8875,1550.59864,-11.2
FBG 6,1506874667.6839478,248.8875,1556.32226,-11.67
FBG 7,1506874667.6839478,248.8875,1548.57162,-21.672


FBG 1,1506874753.2740676,248.89,1552.6859,-11.574
FBG 2,1506874753.2740676,248.89,1553.7471,-18.256
FBG 3,1506874753.2740676,248.89,1556.4159,-15.09
FBG 4,1506874753.2740676,248.89,1547.70106,-10.71
FBG 5,1506874753.2740676,248.89,1550.59988,-11.152
FBG 6,1506874753.2740676,248.89,1556.32094,-11.644
FBG 7,1506874753.2740676,248.89,1548.57128,-21.666


FBG 1,1506874839.2041879,248.89249999999998,1552.68516,-11.564
FBG 2,1506874839.2041879,248.89249999999998,1553.7468,-18.224
FBG 3,1506874839.2041879,248.89249999999998,1556.41602,-15.064
FBG 4,1506874839.2041879,248.89249999999998,1547.70016,-10.762
FBG 5,1506874839.2041879,248.89249999999998,1550.59972,-11.19
FBG 6,1506874839.2041879,248.89249999999998,1556.32218,-11.596
FBG 7,1506874839.2041879,248.89249999999998,1548.57118,-21.692


FBG 1,1506874925.124308,248.888,1552.68564,-11.558
FBG 2,1506874925.124308,248.888,1553.74722,-18.194
FBG 3,1506874925.124308,248.888,1556.4155,-15.07
FBG 4,1506874925.124308,248.888,1547.70098,-10.754
FBG 5,1506874925.124308,248.888,1550.5997,-11.182
FBG 6,1506874925.124308,248.888,1556.32218,-11.636
FBG 7,1506874925.124308,248.888,1548.57168,-21.72


FBG 1,1506875010.684428,248.888,1552.68518,-11.576
FBG 2,1506875010.684428,248.888,1553.74758,-18.232
FBG 3,1506875010.684428,248.888,1556.41552,-15.038
FBG 4,1506875010.684428,248.888,1547.70094,-10.738
FBG 5,1506875010.684428,248.888,1550.59996,-11.232
FBG 6,1506875010.684428,248.888,1556.32234,-11.66
FBG 7,1506875010.684428,248.888,1548.57128,-21.718


FBG 1,1506875098.5545511,248.88150000000002,1552.68558,-11.548
FBG 2,1506875098.5545511,248.88150000000002,1553.74678,-18.146
FBG 3,1506875098.5545511,248.88150000000002,1556.41448,-15.13
FBG 4,1506875098.5545511,248.88150000000002,1547.70036,-10.702
FBG 5,1506875098.5545511,248.88150000000002,1550.59972,-11.164
FBG 6,1506875098.5545511,248.88150000000002,1556.32056,-11.708
FBG 7,1506875098.5545511,248.88150000000002,1548.5712,-21.712


FBG 1,1506875184.1146708,248.874,1552.68588,-11.61
FBG 2,1506875184.1146708,248.874,1553.7465,-18.266
FBG 3,1506875184.1146708,248.874,1556.4147,-15.04
FBG 4,1506875184.1146708,248.874,1547.70004,-10.754
FBG 5,1506875184.1146708,248.874,1550.59812,-11.15
FBG 6,1506875184.1146708,248.874,1556.32096,-11.632
FBG 7,1506875184.1146708,248.874,1548.57148,-21.708


FBG 1,1506875269.13479,248.871,1552.68454,-11.596
FBG 2,1506875269.13479,248.871,1553.74712,-18.202
FBG 3,1506875269.13479,248.871,1556.41494,-15.064
FBG 4,1506875269.13479,248.871,1547.70028,-10.738
FBG 5,1506875269.13479,248.871,1550.59892,-11.252
FBG 6,1506875269.13479,248.871,1556.32198,-11.608
FBG 7,1506875269.13479,248.871,1548.5715,-21.716


FBG 1,1506875355.5749109,248.871,1552.68608,-11.606
FBG 2,1506875355.5749109,248.871,1553.74704,-18.23
FBG 3,1506875355.5749109,248.871,1556.41626,-15.086
FBG 4,1506875355.5749109,248.871,1547.69954,-10.788
FBG 5,1506875355.5749109,248.871,1550.59918,-11.226
FBG 6,1506875355.5749109,248.871,1556.32186,-11.592
FBG 7,1506875355.5749109,248.871,1548.57186,-21.688


FBG 1,1506875442.5650327,248.8705,1552.68588,-11.55
FBG 2,1506875442.5650327,248.8705,1553.7474,-18.198
FBG 3,1506875442.5650327,248.8705,1556.4155,-15.072
FBG 4,1506875442.5650327,248.8705,1547.70012,-10.734
FBG 5,1506875442.5650327,248.8705,1550.6002,-11.186
FBG 6,1506875442.5650327,248.8705,1556.32244,-11.622
FBG 7,1506875442.5650327,248.8705,1548.57176,-21.67


FBG 1,1506875530.0851552,248.8675,1552.68596,-11.608
FBG 2,1506875530.0851552,248.8675,1553.74656,-18.244
FBG 3,1506875530.0851552,248.8675,1556.41488,-15.082
FBG 4,1506875530.0851552,248.8675,1547.70018,-10.768
FBG 5,1506875530.0851552,248.8675,1550.60002,-11.222
FBG 6,1506875530.0851552,248.8675,1556.32176,-11.644
FBG 7,1506875530.0851552,248.8675,1548.57156,-21.656


FBG 1,1506875617.075277,248.8745,1552.68634,-11.594
FBG 2,1506875617.075277,248.8745,1553.74716,-18.262
FBG 3,1506875617.075277,248.8745,1556.41464,-15.044
FBG 4,1506875617.075277,248.8745,1547.70032,-10.772
FBG 5,1506875617.075277,248.8745,1550.59998,-11.176
FBG 6,1506875617.075277,248.8745,1556.32162,-11.632
FBG 7,1506875617.075277,248.8745,1548.57172,-21.706


FBG 1,1506875703.5653982,248.877,1552.6856,-11.6
FBG 2,1506875703.5653982,248.877,1553.74756,-18.176
FBG 3,1506875703.5653982,248.877,1556.41658,-15.054
FBG 4,1506875703.5653982,248.877,1547.70098,-10.784
FBG 5,1506875703.5653982,248.877,1550.6006,-11.21
FBG 6,1506875703.5653982,248.877,1556.32256,-11.578
FBG 7,1506875703.5653982,248.877,1548.5721,-21.672


FBG 1,1506875788.2355168,248.875,1552.68508,-11.578
FBG 2,1506875788.2355168,248.875,1553.74684,-18.22
FBG 3,1506875788.2355168,248.875,1556.41448,-15.094
FBG 4,1506875788.2355168,248.875,1547.7006,-10.738
FBG 5,1506875788.2355168,248.875,1550.59906,-11.2
FBG 6,1506875788.2355168,248.875,1556.32182,-11.662
FBG 7,1506875788.2355168,248.875,1548.57126,-21.674


FBG 1,1506875875.0756383,248.8745,1552.68538,-11.548
FBG 2,1506875875.0756383,248.8745,1553.74674,-18.262
FBG 3,1506875875.0756383,248.8745,1556.41558,-15.072
FBG 4,1506875875.0756383,248.8745,1547.69938,-10.726
FBG 5,1506875875.0756383,248.8745,1550.59964,-11.268
FBG 6,1506875875.0756383,248.8745,1556.3222,-11.64
FBG 7,1506875875.0756383,248.8745,1548.5715,-21.6


FBG 1,1506875961.0857587,248.877,1552.68648,-11.58
FBG 2,1506875961.0857587,248.877,1553.74776,-18.2
FBG 3,1506875961.0857587,248.877,1556.41528,-15.046
FBG 4,1506875961.0857587,248.877,1547.70014,-10.73
FBG 5,1506875961.0857587,248.877,1550.60002,-11.222
FBG 6,1506875961.0857587,248.877,1556.32268,-11.658
FBG 7,1506875961.0857587,248.877,1548.57242,-21.656


FBG 1,1506876047.5858798,248.87,1552.6864,-11.572
FBG 2,1506876047.5858798,248.87,1553.74684,-18.258
FBG 3,1506876047.5858798,248.87,1556.41466,-14.994
FBG 4,1506876047.5858798,248.87,1547.7005,-10.766
FBG 5,1506876047.5858798,248.87,1550.60016,-11.244
FBG 6,1506876047.5858798,248.87,1556.3221,-11.558
FBG 7,1506876047.5858798,248.87,1548.57164,-21.672


FBG 1,1506876133.1859996,248.86849999999998,1552.68554,-11.564
FBG 2,1506876133.1859996,248.86849999999998,1553.74706,-18.176
FBG 3,1506876133.1859996,248.86849999999998,1556.4146,-15.088
FBG 4,1506876133.1859996,248.86849999999998,1547.70056,-10.768
FBG 5,1506876133.1859996,248.86849999999998,1550.59948,-11.21
FBG 6,1506876133.1859996,248.86849999999998,1556.32126,-11.634
FBG 7,1506876133.1859996,248.86849999999998,1548.57174,-21.654


FBG 1,1506876218.2661188,248.86849999999998,1552.68544,-11.562
FBG 2,1506876218.2661188,248.86849999999998,1553.74722,-18.274
FBG 3,1506876218.2661188,248.86849999999998,1556.4163,-15.084
FBG 4,1506876218.2661188,248.86849999999998,1547.70018,-10.734
FBG 5,1506876218.2661188,248.86849999999998,1550.59932,-11.232
FBG 6,1506876218.2661188,248.86849999999998,1556.32204,-11.654
FBG 7,1506876218.2661188,248.86849999999998,1548.57114,-21.642


FBG 1,1506876307.0962431,248.871,1552.68624,-11.592
FBG 2,1506876307.0962431,248.871,1553.74688,-18.198
FBG 3,1506876307.0962431,248.871,1556.41498,-15.036
FBG 4,1506876307.0962431,248.871,1547.7006,-10.736
FBG 5,1506876307.0962431,248.871,1550.59974,-11.238
FBG 6,1506876307.0962431,248.871,1556.32192,-11.606
FBG 7,1506876307.0962431,248.871,1548.57196,-21.616


FBG 1,1506876392.5963628,248.87650000000002,1552.68476,-11.604
FBG 2,1506876392.5963628,248.87650000000002,1553.74686,-18.224
FBG 3,1506876392.5963628,248.87650000000002,1556.41506,-15.082
FBG 4,1506876392.5963628,248.87650000000002,1547.70046,-10.746
FBG 5,1506876392.5963628,248.87650000000002,1550.59924,-11.256
FBG 6,1506876392.5963628,248.87650000000002,1556.32144,-11.654
FBG 7,1506876392.5963628,248.87650000000002,1548.5719,-21.606


FBG 1,1506876478.5864832,248.87349999999998,1552.68492,-11.554
FBG 2,1506876478.5864832,248.87349999999998,1553.74662,-18.214
FBG 3,1506876478.5864832,248.87349999999998,1556.41494,-15.114
FBG 4,1506876478.5864832,248.87349999999998,1547.70016,-10.75
FBG 5,1506876478.5864832,248.87349999999998,1550.5995,-11.24
FBG 6,1506876478.5864832,248.87349999999998,1556.322,-11.662
FBG 7,1506876478.5864832,248.87349999999998,1548.5715,-21.634


FBG 1,1506876565.7266054,248.87849999999997,1552.68686,-11.512
FBG 2,1506876565.7266054,248.87849999999997,1553.7475,-18.162
FBG 3,1506876565.7266054,248.87849999999997,1556.41552,-15.114
FBG 4,1506876565.7266054,248.87849999999997,1547.70084,-10.736
FBG 5,1506876565.7266054,248.87849999999997,1550.60018,-11.224
FBG 6,1506876565.7266054,248.87849999999997,1556.32176,-11.622
FBG 7,1506876565.7266054,248.87849999999997,1548.57262,-21.626


FBG 1,1506876652.596727,248.88049999999998,1552.68684,-11.596
FBG 2,1506876652.596727,248.88049999999998,1553.74738,-18.256
FBG 3,1506876652.596727,248.88049999999998,1556.41656,-15.016
FBG 4,1506876652.596727,248.88049999999998,1547.70092,-10.708
FBG 5,1506876652.596727,248.88049999999998,1550.5995,-11.168
FBG 6,1506876652.596727,248.88049999999998,1556.32202,-11.544
FBG 7,1506876652.596727,248.88049999999998,1548.57288,-21.668


FBG 1,1506876738.616847,248.89049999999997,1552.68602,-11.576
FBG 2,1506876738.616847,248.89049999999997,1553.74746,-18.252
FBG 3,1506876738.616847,248.89049999999997,1556.4149,-15.13
FBG 4,1506876738.616847,248.89049999999997,1547.70014,-10.704
FBG 5,1506876738.616847,248.89049999999997,1550.59972,-11.288
FBG 6,1506876738.616847,248.89049999999997,1556.32152,-11.654
FBG 7,1506876738.616847,248.89049999999997,1548.57206,-21.592


FBG 1,1506876825.1069684,248.894,1552.68606,-11.548
FBG 2,1506876825.1069684,248.894,1553.74752,-18.152
FBG 3,1506876825.1069684,248.894,1556.41524,-15.042
FBG 4,1506876825.1069684,248.894,1547.7006,-10.792
FBG 5,1506876825.1069684,248.894,1550.5993,-11.222
FBG 6,1506876825.1069684,248.894,1556.32142,-11.622
FBG 7,1506876825.1069684,248.894,1548.57254,-21.612


FBG 1,1506876910.7270882,248.90249999999997,1552.6868,-11.584
FBG 2,1506876910.7270882,248.90249999999997,1553.74748,-18.218
FBG 3,1506876910.7270882,248.90249999999997,1556.41632,-15.1
FBG 4,1506876910.7270882,248.90249999999997,1547.70016,-10.792
FBG 5,1506876910.7270882,248.90249999999997,1550.6006,-11.216
FBG 6,1506876910.7270882,248.90249999999997,1556.3227,-11.642
FBG 7,1506876910.7270882,248.90249999999997,1548.57272,-21.598


FBG 1,1506876995.8472073,248.907,1552.68574,-11.538
FBG 2,1506876995.8472073,248.907,1553.74768,-18.218
FBG 3,1506876995.8472073,248.907,1556.41588,-15.044
FBG 4,1506876995.8472073,248.907,1547.70114,-10.804
FBG 5,1506876995.8472073,248.907,1550.60096,-11.236
FBG 6,1506876995.8472073,248.907,1556.32174,-11.658
FBG 7,1506876995.8472073,248.907,1548.57246,-21.624


FBG 1,1506877081.6873274,248.8995,1552.68536,-11.536
FBG 2,1506877081.6873274,248.8995,1553.7465,-18.264
FBG 3,1506877081.6873274,248.8995,1556.415,-15.11
FBG 4,1506877081.6873274,248.8995,1547.70016,-10.746
FBG 5,1506877081.6873274,248.8995,1550.59982,-11.202
FBG 6,1506877081.6873274,248.8995,1556.32144,-11.666
FBG 7,1506877081.6873274,248.8995,1548.57224,-21.63


FBG 1,1506877166.6874466,248.892,1552.68656,-11.552
FBG 2,1506877166.6874466,248.892,1553.74714,-18.164
FBG 3,1506877166.6874466,248.892,1556.41514,-15.126
FBG 4,1506877166.6874466,248.892,1547.70034,-10.786
FBG 5,1506877166.6874466,248.892,1550.60052,-11.214
FBG 6,1506877166.6874466,248.892,1556.3212,-11.664
FBG 7,1506877166.6874466,248.892,1548.57214,-21.602


FBG 1,1506877255.1175704,248.89749999999998,1552.68638,-11.588
FBG 2,1506877255.1175704,248.89749999999998,1553.74756,-18.246
FBG 3,1506877255.1175704,248.89749999999998,1556.41602,-15.044
FBG 4,1506877255.1175704,248.89749999999998,1547.70044,-10.778
FBG 5,1506877255.1175704,248.89749999999998,1550.59988,-11.26
FBG 6,1506877255.1175704,248.89749999999998,1556.32294,-11.62
FBG 7,1506877255.1175704,248.89749999999998,1548.57306,-21.58


FBG 1,1506877340.1176894,248.904,1552.68614,-11.57
